f,alpha,c,U_infinity,delta,SSPL
800,6.7,0.1016,71.3,0.00478288,134.478
250,4.0,0.2286,31.7,0.00509068,120.189
400,19.7,0.0508,39.6,0.036484,130.614
800,9.5,0.0254,31.7,0.00461377,130.746
800,0.0,0.0508,55.5,0.00076193,124.336
1250,0.0,0.3048,55.5,0.00283081,126.086
1000,0.0,0.1524,31.7,0.00209405,130.987
250,7.3,0.2286,55.5,0.0111706,136.384
2500,2.7,0.1524,39.6,0.00294804,125.589
1600,0.0,0.3048,71.3,0.00266337,127.591
2500,4.8,0.0254,55.5,0.000873218,129.144
3150,8.9,0.1016,71.3,0.0103088,123.263
500,3.0,0.3048,71.3,0.00425727,128.454
2500,15.4,0.0508,55.5,0.0271925,125.63
3150,0.0,0.2286,55.5,0.00229336,125.16
630,9.9,0.1524,39.6,0.0233328,126.465
5000,17.4,0.0254,55.5,0.0165706,118.941
10000,4.8,0.0254,39.6,0.000907475,126.066
8000,4.2,0.0508,71.3,0.00142788,125.268
1250,6.7,0.1016,31.7,0.00592927,129.256
630,4.0,0.2286,31.7,0.00509068,130.349
2000,17.4,0.0254,71.3,0.016104,126.826
500,4.0,0.3048,71.3,0.00497773,130.715
4000,5.3,0.2286,39.6,0.00614329,115.801
400,4.0,0.3048,71.3,0.00497773,129.575
6300,9.9,0.1524,71.3,0.0193001,112.039
800,9.9,0.1524,39.6,0.0233328,126.345
500,0.0,0.2286,55.5,0.00229336,123.78
3150,0.0,0.1016,31.7,0.00150092,129.973
400,12.6,0.1524,71.3,0.0483159,127.094
800,4.0,0.2286,39.6,0.00473801,130.469
500,7.3,0.2286,71.3,0.0104404,136.798
6300,15.6,0.1016,39.6,0.0528487,104.204
1600,0.0,0.0508,55.5,0.00076193,128.576
1600,4.8,0.0254,55.5,0.000873218,121.474
500,7.3,0.2286,31.7,0.0132672,128.169
1250,3.0,0.3048,39.6,0.00495741,125.802
1600,0.0,0.0508,71.3,0.000740478,129.68
800,0.0,0.1524,31.7,0.00209405,129.117
3150,5.4,0.1524,71.3,0.00401199,123.311
1250,4.0,0.2286,71.3,0.00400603,131.718
6300,2.0,0.2286,39.6,0.00346574,116.417
8000,0.0,0.3048,31.7,0.00331266,110.515
2000,15.4,0.0508,71.3,0.0264269,129.285
630,17.4,0.0254,31.7,0.0176631,136.886
500,12.7,0.0254,39.6,0.0130253,127.127
1000,2.0,0.2286,55.5,0.00313525,129.002
630,12.6,0.1524,39.6,0.0584113,116.55
800,15.4,0.0508,71.3,0.0264269,131.515
1000,0.0,0.1016,39.6,0.00146332,130.781
2000,15.6,0.1016,39.6,0.0528487,110.894
2500,17.4,0.0254,55.5,0.0165706,124.931
2500,2.0,0.2286,55.5,0.00313525,123.862
12500,2.7,0.1524,39.6,0.00294804,108.649
500,2.0,0.2286,55.5,0.00313525,124.692
5000,12.7,0.0254,39.6,0.0130253,125.107
2000,5.3,0.2286,39.6,0.00614329,117.911
800,9.5,0.0254,39.6,0.00449821,129.014
500,8.4,0.0508,39.6,0.00566229,122.905
2500,1.5,0.3048,39.6,0.00392107,120.981
315,4.0,0.3048,71.3,0.00497773,128.175
630,7.2,0.1524,71.3,0.00752039,134.853
4000,11.2,0.0508,39.6,0.0150478,115.52
4000,19.7,0.0508,39.6,0.036484,108.684
400,15.4,0.0508,31.7,0.0289853,123.705
315,3.0,0.3048,31.7,0.00529514,123.118
1600,2.0,0.2286,39.6,0.00346574,125.837
4000,4.0,0.2286,39.6,0.00473801,119.159
2500,0.0,0.3048,71.3,0.00266337,125.571
800,4.0,0.2286,55.5,0.0042862,131.864
12500,4.0,0.3048,71.3,0.00497773,107.405
1000,0.0,0.0508,39.6,0.000791822,127.638
8000,15.4,0.0508,71.3,0.0264269,112.675
4000,0.0,0.2286,71.3,0.00214345,125.824
4000,4.0,0.3048,71.3,0.00497773,119.535
4000,9.9,0.1524,71.3,0.0193001,115.079
1000,4.8,0.0254,31.7,0.000930789,125.348
1000,7.2,0.1524,71.3,0.00752039,134.273
800,5.4,0.1524,31.7,0.00525474,131.491
1250,22.2,0.0254,71.3,0.0214178,140.987
3150,7.3,0.2286,31.7,0.0132672,113.229
2500,0.0,0.1524,39.6,0.00193287,126.863
6300,1.5,0.3048,39.6,0.00392107,114.751
400,4.0,0.2286,55.5,0.0042862,123.274
4000,0.0,0.2286,55.5,0.00229336,123.41
1250,15.6,0.1016,39.6,0.0528487,118.214
5000,0.0,0.1016,71.3,0.00121072,130.795
5000,3.0,0.3048,31.7,0.00529514,113.858
1000,7.3,0.2286,31.7,0.0132672,119.099
2000,12.7,0.0254,71.3,0.0121808,134.228
1600,2.0,0.2286,71.3,0.00293031,127.796
3150,7.3,0.2286,39.6,0.0123481,114.309
1250,7.3,0.2286,71.3,0.0104404,127.358
315,8.9,0.1016,71.3,0.0103088,136.583
1000,3.3,0.1016,31.7,0.00251435,133.012
1000,4.0,0.2286,55.5,0.0042862,132.134
400,0.0,0.2286,55.5,0.00229336,121.66
1600,5.4,0.1524,55.5,0.00433288,130.567
315,15.4,0.0508,31.7,0.0289853,122.845
3150,12.3,0.1016,71.3,0.0337792,120.798
1600,0.0,0.1016,39.6,0.00146332,133.261
6300,0.0,0.0254,31.7,0.000439472,138.537
1250,2.7,0.1524,39.6,0.00294804,130.829
4000,9.5,0.0254,39.6,0.00449821,127.864
3150,3.0,0.3048,31.7,0.00529514,118.108
1250,0.0,0.0508,71.3,0.000740478,128.56
6300,12.3,0.1016,31.7,0.0418756,107.267
1000,3.0,0.3048,39.6,0.00495741,128.312
2000,0.0,0.3048,71.3,0.00266337,127.461
1250,0.0,0.0508,55.5,0.00076193,127.076
1000,8.4,0.0508,31.7,0.00580776,129.516
2500,0.0,0.0254,71.3,0.000400682,133.707
1250,5.4,0.1524,71.3,0.00401199,134.111
1250,8.4,0.0508,31.7,0.00580776,130.156
400,7.2,0.1524,71.3,0.00752039,130.123
630,15.4,0.0508,55.5,0.0271925,129.33
800,6.7,0.1016,55.5,0.0052139,135.953
4000,0.0,0.1016,39.6,0.00146332,127.801
1000,9.5,0.0254,31.7,0.00461377,131.346
400,12.3,0.1016,71.3,0.0337792,139.428
500,3.0,0.3048,31.7,0.00529514,127.548
2000,0.0,0.1016,55.5,0.00131983,132.54
4000,12.3,0.1016,55.5,0.0368233,114.404
800,4.0,0.3048,39.6,0.00579636,130.723
800,4.8,0.0254,39.6,0.000907475,120.766
1250,3.0,0.3048,31.7,0.00529514,124.838
2500,6.7,0.1016,71.3,0.00478288,131.458
5000,4.8,0.0254,39.6,0.000907475,135.426
6300,9.5,0.0254,55.5,0.0043284,124.222
6300,2.7,0.1524,71.3,0.00243851,121.944
6300,8.9,0.1016,71.3,0.0103088,117.253
5000,5.3,0.2286,39.6,0.00614329,115.311
3150,4.2,0.0508,39.6,0.00152689,133.587
4000,5.4,0.1524,31.7,0.00525474,116.181
3150,6.7,0.1016,71.3,0.00478288,124.458
2500,0.0,0.2286,31.7,0.0027238,123.445
630,4.0,0.3048,71.3,0.00497773,131.615
315,9.9,0.1524,71.3,0.0193001,135.459
250,7.3,0.2286,71.3,0.0104404,139.918
400,9.9,0.1524,39.6,0.0233328,128.345
400,3.0,0.3048,39.6,0.00495741,125.472
2500,12.6,0.1524,71.3,0.0483159,115.234
